Time,C1
11-29-2022_15.10.41,140.05204152249135
11-29-2022_15.10.41,140.66334486735872
11-29-2022_15.10.41,143.09877739331029
11-29-2022_15.10.41,143.7051903114187
11-29-2022_15.10.42,139.44562860438293
11-29-2022_15.10.42,140.66334486735872
11-29-2022_15.10.42,141.8810611303345
11-29-2022_15.10.42,152.22920415224914
11-29-2022_15.10.42,196.68318339100347
11-29-2022_15.10.42,210.07806228373704
11-29-2022_15.10.42,183.8947174163783
11-29-2022_15.10.42,192.41873125720878
11-29-2022_15.10.42,206.4249134948097
11-29-2022_15.10.42,196.0718800461361
11-29-2022_15.10.43,192.41873125720878
11-29-2022_15.10.43,189.9832987312572
11-29-2022_15.10.43,185.1124336793541
11-29-2022_15.10.43,179.63026528258362
11-29-2022_15.10.43,180.8479815455594
11-29-2022_15.10.43,181.45928489042677
11-29-2022_15.10.43,180.241568627451
11-29-2022_15.10.43,175.37070357554788
11-29-2022_15.10.43,177.19483275663208
11-29-2022_15.10.43,181.45928489042677
11-29-2022_15.10.44,178.41254901960784
11-29-2022_15.10.44,180.241568627451
11-29-2022_15.10.44,180.241568627451
11-29-2022_15.10.44,183.2883044982699
11-29-2022_15.10.44,196.68318339100347
11-29-2022_15.10.44,207.64262975778547
11-29-2022_15.10.44,207.0313264129181
11-29-2022_15.10.44,210.07806228373704
11-29-2022_15.10.44,214.34251441753173
11-29-2022_15.10.44,217.38435986159172
11-29-2022_15.10.45,196.68318339100347
11-29-2022_15.10.45,185.72373702422146
11-29-2022_15.10.45,163.7999538638985
11-29-2022_15.10.45,147.9696424452134
11-29-2022_15.10.45,137.0101960784314
11-29-2022_15.10.45,151.62279123414072
11-29-2022_15.10.45,189.3768858131488
11-29-2022_15.10.45,161.9758246828143
11-29-2022_15.10.45,135.7924798154556
11-29-2022_15.10.45,137.6166089965398
11-29-2022_15.10.46,140.66334486735872
11-29-2022_15.10.46,138.22791234140715
11-29-2022_15.10.46,140.05204152249135
11-29-2022_15.10.46,140.66334486735872
11-29-2022_15.10.46,140.66334486735872
11-29-2022_15.10.46,138.83432525951557
11-29-2022_15.10.46,140.66334486735872
11-29-2022_15.10.46,138.22791234140715
11-29-2022_15.10.46,140.66334486735872
11-29-2022_15.10.47,143.09877739331029
11-29-2022_15.10.47,140.05204152249135
11-29-2022_15.10.47,142.48747404844292
11-29-2022_15.10.47,143.09877739331029
11-29-2022_15.10.47,139.44562860438293
11-29-2022_15.10.47,140.66334486735872
11-29-2022_15.10.47,143.7051903114187
11-29-2022_15.10.47,140.66334486735872
11-29-2022_15.10.47,138.83432525951557
11-29-2022_15.10.48,141.26975778546714
11-29-2022_15.10.48,144.92290657439446
11-29-2022_15.10.48,140.66334486735872
11-29-2022_15.10.48,143.09877739331029
11-29-2022_15.10.48,138.83432525951557
11-29-2022_15.10.48,139.44562860438293
11-29-2022_15.10.48,140.66334486735872
11-29-2022_15.10.48,141.8810611303345
11-29-2022_15.10.48,140.66334486735872
11-29-2022_15.10.49,140.66334486735872
11-29-2022_15.10.49,143.09877739331029
11-29-2022_15.10.49,139.44562860438293
11-29-2022_15.10.49,143.09877739331029
11-29-2022_15.10.49,141.26975778546714
11-29-2022_15.10.49,140.66334486735872
11-29-2022_15.10.49,141.26975778546714
11-29-2022_15.10.49,143.09877739331029
11-29-2022_15.10.49,139.44562860438293
11-29-2022_15.10.50,140.05204152249135
11-29-2022_15.10.50,167.45310265282583
11-29-2022_15.10.50,203.37817762399078
11-29-2022_15.10.50,197.90089965397925
11-29-2022_15.10.50,181.45928489042677
11-29-2022_15.10.50,188.15916955017303
11-29-2022_15.10.50,180.241568627451
11-29-2022_15.10.50,177.19483275663208
11-29-2022_15.10.50,152.8405074971165
11-29-2022_15.10.50,137.6166089965398
11-29-2022_15.10.51,139.44562860438293
11-29-2022_15.10.51,141.8810611303345
11-29-2022_15.10.51,140.05204152249135
11-29-2022_15.10.51,138.83432525951557
11-29-2022_15.10.51,139.44562860438293
11-29-2022_15.10.51,143.09877739331029
11-29-2022_15.10.51,138.83432525951557
11-29-2022_15.10.51,140.05204152249135
11-29-2022_15.10.51,142.48747404844292
11-29-2022_15.10.51,139.44562860438293
11-29-2022_15.10.52,139.44562860438293
11-29-2022_15.10.52,140.66334486735872
11-29-2022_15.10.52,143.09877739331029
11-29-2022_15.10.52,140.05204152249135
11-29-2022_15.10.52,143.09877739331029
11-29-2022_15.10.52,143.7051903114187
11-29-2022_15.10.52,137.0101960784314
11-29-2022_15.10.52,140.66334486735872
11-29-2022_15.10.52,141.8810611303345
11-29-2022_15.10.52,140.66334486735872
11-29-2022_15.10.53,141.26975778546714
11-29-2022_15.10.53,142.48747404844292
11-29-2022_15.10.53,143.7051903114187
11-29-2022_15.10.53,139.44562860438293
11-29-2022_15.10.53,140.05204152249135
11-29-2022_15.10.53,142.48747404844292
11-29-2022_15.10.53,140.66334486735872
11-29-2022_15.10.53,140.05204152249135
11-29-2022_15.10.53,142.48747404844292
11-29-2022_15.10.53,143.09877739331029
11-29-2022_15.10.54,137.6166089965398
11-29-2022_15.10.54,138.22791234140715
11-29-2022_15.10.54,141.8810611303345
11-29-2022_15.10.54,141.8810611303345
11-29-2022_15.10.54,143.7051903114187
11-29-2022_15.10.54,143.09877739331029
11-29-2022_15.10.54,144.92290657439446
11-29-2022_15.10.54,141.26975778546714
11-29-2022_15.10.54,140.05204152249135
11-29-2022_15.10.54,143.7051903114187
11-29-2022_15.10.55,138.22791234140715
11-29-2022_15.10.55,140.05204152249135
11-29-2022_15.10.55,141.26975778546714
11-29-2022_15.10.55,140.66334486735872
11-29-2022_15.10.55,138.83432525951557
11-29-2022_15.10.55,138.83432525951557
11-29-2022_15.10.55,142.48747404844292
11-29-2022_15.10.55,137.6166089965398
11-29-2022_15.10.55,141.26975778546714
11-29-2022_15.10.55,158.32267589388698
11-29-2022_15.10.56,253.920738177624
11-29-2022_15.10.56,303.8519953863899
11-29-2022_15.10.56,184.50602076124568
11-29-2022_15.10.56,249.6562860438293
11-29-2022_15.10.56,8.959261822376009
11-29-2022_15.10.56,188.76558246828145
11-29-2022_15.10.56,140.05204152249135
11-29-2022_15.10.56,119.35086505190311
11-29-2022_15.10.56,138.22791234140715
11-29-2022_15.10.56,152.22920415224914
11-29-2022_15.10.57,137.6166089965398
11-29-2022_15.10.57,144.92290657439446
11-29-2022_15.10.57,273.40419838523644
11-29-2022_15.10.57,30.271741637831603
11-29-2022_15.10.57,32.10076124567474
11-29-2022_15.10.57,295.93439446366784
11-29-2022_15.10.57,304.4584083044983
11-29-2022_15.10.57,233.8259746251442
11-29-2022_15.10.57,154.6646366782007
11-29-2022_15.10.57,121.78629757785468
11-29-2022_15.10.58,124.22173010380624
11-29-2022_15.10.58,163.1935409457901
11-29-2022_15.10.58,135.18117647058824
11-29-2022_15.10.58,130.31031141868513
11-29-2022_15.10.58,141.26975778546714
11-29-2022_15.10.58,140.66334486735872
11-29-2022_15.10.58,138.22791234140715
11-29-2022_15.10.58,140.05204152249135
11-29-2022_15.10.58,144.31649365628604
11-29-2022_15.10.58,143.7051903114187
11-29-2022_15.10.59,184.50602076124568
11-29-2022_15.10.59,262.44475201845444
11-29-2022_15.10.59,311.15829296424454
11-29-2022_15.10.59,195.46546712802768
11-29-2022_15.10.59,140.05204152249135
11-29-2022_15.10.59,122.3927104959631
11-29-2022_15.10.59,126.65716262975779
11-29-2022_15.10.59,151.01148788927335
11-29-2022_15.10.59,141.26975778546714
11-29-2022_15.10.59,134.57476355247982
11-29-2022_15.11.00,138.83432525951557
11-29-2022_15.11.00,140.66334486735872
11-29-2022_15.11.00,143.09877739331029
11-29-2022_15.11.00,139.44562860438293
11-29-2022_15.11.00,140.66334486735872
11-29-2022_15.11.00,141.8810611303345
11-29-2022_15.11.00,160.14680507497118
11-29-2022_15.11.00,208.25393310265284
11-29-2022_15.11.00,221.6488119953864
11-29-2022_15.11.00,138.22791234140715
11-29-2022_15.11.01,160.75810841983852
11-29-2022_15.11.01,205.81361014994235
11-29-2022_15.11.01,140.05204152249135
11-29-2022_15.11.01,137.0101960784314
11-29-2022_15.11.01,139.44562860438293
11-29-2022_15.11.01,140.05204152249135
11-29-2022_15.11.01,142.48747404844292
11-29-2022_15.11.01,138.22791234140715
11-29-2022_15.11.01,138.83432525951557
11-29-2022_15.11.01,141.26975778546714
11-29-2022_15.11.02,141.26975778546714
11-29-2022_15.11.02,141.8810611303345
11-29-2022_15.11.02,143.7051903114187
11-29-2022_15.11.02,143.7051903114187
11-29-2022_15.11.02,140.05204152249135
11-29-2022_15.11.02,140.66334486735872
11-29-2022_15.11.02,142.48747404844292
11-29-2022_15.11.02,140.66334486735872
11-29-2022_15.11.02,140.66334486735872
11-29-2022_15.11.02,141.8810611303345
11-29-2022_15.11.03,144.31649365628604
11-29-2022_15.11.03,142.48747404844292
11-29-2022_15.11.03,139.44562860438293
11-29-2022_15.11.03,142.48747404844292
11-29-2022_15.11.03,139.44562860438293
11-29-2022_15.11.03,142.48747404844292
11-29-2022_15.11.03,142.48747404844292
11-29-2022_15.11.03,140.05204152249135
11-29-2022_15.11.03,142.48747404844292
11-29-2022_15.11.03,140.05204152249135
11-29-2022_15.11.04,143.09877739331029
11-29-2022_15.11.04,139.44562860438293
11-29-2022_15.11.04,141.26975778546714
11-29-2022_15.11.04,144.31649365628604
11-29-2022_15.11.04,141.26975778546714
11-29-2022_15.11.04,152.22920415224914
11-29-2022_15.11.04,194.85416378316035
11-29-2022_15.11.04,211.29577854671282
11-29-2022_15.11.04,208.25393310265284
11-29-2022_15.11.04,221.6488119953864
11-29-2022_15.11.05,221.03750865051904
11-29-2022_15.11.05,216.16664359861593
11-29-2022_15.11.05,230.17282583621684
11-29-2022_15.11.05,225.30196078431374
11-29-2022_15.11.05,172.32396770472897
11-29-2022_15.11.05,161.36452133794694
11-29-2022_15.11.05,155.27594002306805
11-29-2022_15.11.05,236.26140715109574
11-29-2022_15.11.05,275.2332179930796
11-29-2022_15.11.05,252.09171856978085
11-29-2022_15.11.06,230.77923875432526
11-29-2022_15.11.06,229.56152249134948
11-29-2022_15.11.06,228.34380622837372
11-29-2022_15.11.06,228.95510957324106
11-29-2022_15.11.06,227.12608996539794
11-29-2022_15.11.06,230.77923875432526
11-29-2022_15.11.06,235.04369088811995
11-29-2022_15.11.06,227.7373933102653
11-29-2022_15.11.06,228.34380622837372
11-29-2022_15.11.06,229.56152249134948
11-29-2022_15.11.07,233.8259746251442
11-29-2022_15.11.07,233.8259746251442
11-29-2022_15.11.07,240.52585928489043
11-29-2022_15.11.07,241.74357554786621
11-29-2022_15.11.07,239.30814302191465
11-29-2022_15.11.07,236.8727104959631
11-29-2022_15.11.07,240.52585928489043
11-29-2022_15.11.07,242.34998846597463
11-29-2022_15.11.07,236.26140715109574
11-29-2022_15.11.07,238.6968396770473
11-29-2022_15.11.08,241.74357554786621
11-29-2022_15.11.08,241.74357554786621
11-29-2022_15.11.08,247.8321568627451
11-29-2022_15.11.08,253.30943483275664
11-29-2022_15.11.08,253.920738177624
11-29-2022_15.11.08,256.96258362168396
11-29-2022_15.11.08,260.00931949250287
11-29-2022_15.11.08,258.79160322952714
11-29-2022_15.11.08,255.7448673587082
11-29-2022_15.11.08,259.39801614763553
11-29-2022_15.11.09,258.18029988465975
11-29-2022_15.11.09,256.96258362168396
11-29-2022_15.11.09,258.18029988465975
11-29-2022_15.11.09,258.79160322952714
11-29-2022_15.11.09,293.4989619377163
11-29-2022_15.11.09,286.1926643598616
11-29-2022_15.11.09,279.49277970011536
11-29-2022_15.11.09,281.92821222606693
11-29-2022_15.11.09,284.97494809688584
11-29-2022_15.11.09,280.71049596309115
11-29-2022_15.11.10,286.1926643598616
11-29-2022_15.11.10,301.4165628604383
11-29-2022_15.11.10,316.0291580161477
11-29-2022_15.11.10,307.5051441753172
11-29-2022_15.11.10,309.3292733564014
11-29-2022_15.11.10,314.8114417531719
11-29-2022_15.11.10,311.15829296424454
11-29-2022_15.11.10,312.98731257208766
11-29-2022_15.11.10,316.640461361015
11-29-2022_15.11.10,310.5469896193772
11-29-2022_15.11.11,311.15829296424454
11-29-2022_15.11.11,261.22703575547865
11-29-2022_15.11.11,230.77923875432526
11-29-2022_15.11.11,231.39054209919263
11-29-2022_15.11.11,256.96258362168396
11-29-2022_15.11.11,262.44475201845444
11-29-2022_15.11.11,291.0635294117647
11-29-2022_15.11.11,8.959261822376009
11-29-2022_15.11.11,302.6342791234141
11-29-2022_15.11.11,300.19884659746253
11-29-2022_15.11.12,309.3292733564014
11-29-2022_15.11.12,312.3760092272203
11-29-2022_15.11.12,36.3603229527105
11-29-2022_15.11.12,21.141314878892736
11-29-2022_15.11.12,12.612410611303346
11-29-2022_15.11.12,15.659146482122262
11-29-2022_15.11.12,14.441430219146483
11-29-2022_15.11.12,8.959261822376009
11-29-2022_15.11.12,16.87686274509804
11-29-2022_15.11.12,18.705882352941178
11-29-2022_15.11.13,18.705882352941178
11-29-2022_15.11.13,16.265559400230682
11-29-2022_15.11.13,278.8863667820069
11-29-2022_15.11.13,251.48530565167243
11-29-2022_15.11.13,210.07806228373704
11-29-2022_15.11.13,211.90708189158016
11-29-2022_15.11.13,246.00313725490196
11-29-2022_15.11.13,263.05605536332183
11-29-2022_15.11.13,297.76341407151097
11-29-2022_15.11.13,29.054025374855826
11-29-2022_15.11.14,10.176978085351788
11-29-2022_15.11.14,46.71335640138408
11-29-2022_15.11.14,41.231188004613614
11-29-2022_15.11.14,36.3603229527105
11-29-2022_15.11.14,43.06020761245675
11-29-2022_15.11.14,40.624775086505196
11-29-2022_15.11.14,39.40705882352941
11-29-2022_15.11.14,40.01347174163784
11-29-2022_15.11.14,38.79575547866205
11-29-2022_15.11.14,38.189342560553634
11-29-2022_15.11.15,36.971626297577856
11-29-2022_15.11.15,38.189342560553634
11-29-2022_15.11.15,35.14260668973472
11-29-2022_15.11.15,33.318477508650524
11-29-2022_15.11.15,304.4584083044983
11-29-2022_15.11.15,118.73956170703576
11-29-2022_15.11.15,165.0176701268743
11-29-2022_15.11.15,211.29577854671282
11-29-2022_15.11.15,235.65499423298732
11-29-2022_15.11.15,242.961291810842
11-29-2022_15.11.16,255.1384544405998
11-29-2022_15.11.16,254.52715109573242
11-29-2022_15.11.16,255.7448673587082
11-29-2022_15.11.16,237.47912341407152
11-29-2022_15.11.16,246.61444059976932
11-29-2022_15.11.16,236.8727104959631
11-29-2022_15.11.16,232.6082583621684
11-29-2022_15.11.16,236.26140715109574
11-29-2022_15.11.16,233.21467128027683
11-29-2022_15.11.16,234.43727797001154
11-29-2022_15.11.17,228.34380622837372
11-29-2022_15.11.17,230.77923875432526
11-29-2022_15.11.17,236.8727104959631
11-29-2022_15.11.17,231.39054209919263
11-29-2022_15.11.17,227.12608996539794
11-29-2022_15.11.17,228.95510957324106
11-29-2022_15.11.17,264.2737716262976
11-29-2022_15.11.17,7.135132641291811
11-29-2022_15.11.17,303.8519953863899
11-29-2022_15.11.17,308.11155709342563
11-29-2022_15.11.18,309.3292733564014
11-29-2022_15.11.18,312.98731257208766
11-29-2022_15.11.18,309.3292733564014
11-29-2022_15.11.18,300.19884659746253
11-29-2022_15.11.18,303.8519953863899
11-29-2022_15.11.18,291.0635294117647
11-29-2022_15.11.18,292.8925490196079
11-29-2022_15.11.18,299.5875432525952
11-29-2022_15.11.18,295.3279815455594
11-29-2022_15.11.19,300.8052595155709
11-29-2022_15.11.19,303.8519953863899
11-29-2022_15.11.19,295.93439446366784
11-29-2022_15.11.19,281.3217993079585
11-29-2022_15.11.19,284.36364475201844
11-29-2022_15.11.19,286.1926643598616
11-29-2022_15.11.19,282.53951557093427
11-29-2022_15.11.19,202.160461361015
11-29-2022_15.11.19,216.77794694348327
11-29-2022_15.11.20,170.49983852364477
11-29-2022_15.11.20,164.41125720876587
11-29-2022_15.11.20,184.50602076124568
11-29-2022_15.11.20,204.59589388696656
11-29-2022_15.11.20,208.86034602076126
11-29-2022_15.11.20,188.76558246828145
11-29-2022_15.11.20,189.3768858131488
11-29-2022_15.11.20,195.46546712802768
11-29-2022_15.11.20,135.7924798154556
11-29-2022_15.11.20,180.8479815455594
11-29-2022_15.11.21,291.0635294117647
11-29-2022_15.11.21,256.3561707035756
11-29-2022_15.11.21,261.83833910034605
11-29-2022_15.11.21,286.1926643598616
11-29-2022_15.11.21,286.80396770472896
11-29-2022_15.11.21,283.14592848904266
11-29-2022_15.11.21,299.5875432525952
11-29-2022_15.11.21,312.98731257208766
11-29-2022_15.11.21,302.0229757785467
11-29-2022_15.11.21,306.2874279123414
11-29-2022_15.11.22,305.0697116493656
11-29-2022_15.11.22,303.2406920415225
11-29-2022_15.11.22,301.4165628604383
11-29-2022_15.11.22,307.5051441753172
11-29-2022_15.11.22,317.2468742791234
11-29-2022_15.11.22,305.67612456747406
11-29-2022_15.11.22,306.2874279123414
11-29-2022_15.11.22,306.2874279123414
11-29-2022_15.11.22,308.11155709342563
11-29-2022_15.11.22,309.94057670126875
11-29-2022_15.11.23,309.3292733564014
11-29-2022_15.11.23,308.11155709342563
11-29-2022_15.11.23,308.72286043829297
11-29-2022_15.11.23,308.72286043829297
11-29-2022_15.11.23,307.5051441753172
11-29-2022_15.11.23,307.5051441753172
11-29-2022_15.11.23,302.6342791234141
11-29-2022_15.11.23,303.2406920415225
11-29-2022_15.11.23,308.11155709342563
11-29-2022_15.11.24,288.02168396770475
11-29-2022_15.11.24,272.18648212226066
11-29-2022_15.11.24,227.7373933102653
11-29-2022_15.11.24,240.52585928489043
11-29-2022_15.11.24,237.47912341407152
11-29-2022_15.11.24,236.8727104959631
11-29-2022_15.11.24,235.65499423298732
11-29-2022_15.11.24,234.43727797001154
11-29-2022_15.11.24,234.43727797001154
11-29-2022_15.11.25,235.65499423298732
11-29-2022_15.11.25,191.201014994233
11-29-2022_15.11.25,124.82814302191466
11-29-2022_15.11.25,99.86251441753173
11-29-2022_15.11.25,133.96346020761246
11-29-2022_15.11.25,149.7937716262976
11-29-2022_15.11.25,145.53420991926183
11-29-2022_15.11.25,124.82814302191466
11-29-2022_15.11.25,133.96346020761246
11-29-2022_15.11.26,136.39889273356403
11-29-2022_15.11.26,133.96346020761246
11-29-2022_15.11.26,133.35704728950404
11-29-2022_15.11.26,137.6166089965398
11-29-2022_15.11.26,137.6166089965398
11-29-2022_15.11.26,137.6166089965398
11-29-2022_15.11.26,135.7924798154556
11-29-2022_15.11.26,138.83432525951557
11-29-2022_15.11.26,141.26975778546714
11-29-2022_15.11.27,134.57476355247982
11-29-2022_15.11.27,137.0101960784314
11-29-2022_15.11.27,138.22791234140715
11-29-2022_15.11.27,138.22791234140715
11-29-2022_15.11.27,138.83432525951557
11-29-2022_15.11.27,137.6166089965398
11-29-2022_15.11.27,142.48747404844292
11-29-2022_15.11.27,138.83432525951557
11-29-2022_15.11.27,140.05204152249135
11-29-2022_15.11.27,141.26975778546714
11-29-2022_15.11.28,140.05204152249135
11-29-2022_15.11.28,138.22791234140715
11-29-2022_15.11.28,139.44562860438293
11-29-2022_15.11.28,138.22791234140715
11-29-2022_15.11.28,139.44562860438293
11-29-2022_15.11.28,141.26975778546714
11-29-2022_15.11.28,138.83432525951557
11-29-2022_15.11.28,137.6166089965398
11-29-2022_15.11.28,147.9696424452134
11-29-2022_15.11.29,158.9290888119954
11-29-2022_15.11.29,172.9352710495963
11-29-2022_15.11.29,192.41873125720878
11-29-2022_15.11.29,151.01148788927335
11-29-2022_15.11.29,135.18117647058824
11-29-2022_15.11.29,135.7924798154556
11-29-2022_15.11.29,151.62279123414072
11-29-2022_15.11.29,183.2883044982699
11-29-2022_15.11.29,189.3768858131488
11-29-2022_15.11.29,194.2477508650519
11-29-2022_15.11.30,213.12479815455595
11-29-2022_15.11.30,209.47164936562862
11-29-2022_15.11.30,208.25393310265284
11-29-2022_15.11.30,161.9758246828143
11-29-2022_15.11.30,143.09877739331029
11-29-2022_15.11.30,140.66334486735872
11-29-2022_15.11.30,139.44562860438293
11-29-2022_15.11.30,140.66334486735872
11-29-2022_15.11.30,135.18117647058824
11-29-2022_15.11.30,135.7924798154556
11-29-2022_15.11.31,140.66334486735872
11-29-2022_15.11.31,140.05204152249135
11-29-2022_15.11.31,137.6166089965398
11-29-2022_15.11.31,140.66334486735872
11-29-2022_15.11.31,142.48747404844292
11-29-2022_15.11.31,135.7924798154556
11-29-2022_15.11.31,137.0101960784314
11-29-2022_15.11.31,141.8810611303345
11-29-2022_15.11.31,141.26975778546714
11-29-2022_15.11.31,138.22791234140715
11-29-2022_15.11.32,140.05204152249135
11-29-2022_15.11.32,143.09877739331029
11-29-2022_15.11.32,138.22791234140715
11-29-2022_15.11.32,138.83432525951557
