Time,sous_cycle_1,sous_cycle_2,sous_cycle_3,sous_cycle_4,sous_cycle_5,sous_cycle_6,sous_cycle_7,sous_cycle_8,sous_cycle_9
11-29-2022_15.09.32,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.32,45190.31141868512,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.33,44424.45213379469,104.48636678200693,-9632.141484044598,-9969.242599000385,0.23349563745408303,0.0,0.0,0.0,0.0
11-29-2022_15.09.33,44424.45213379469,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.33,44807.38177623991,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5247831578491162,0.0
11-29-2022_15.09.33,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5247831578491162,0.0
11-29-2022_15.09.33,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5247831578491162,0.0
11-29-2022_15.09.33,44807.38177623991,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5247831578491162,0.0
11-29-2022_15.09.33,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.33,44616.685890042296,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.33,44041.52249134948,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.33,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.34,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.34,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5257790972076068,0.0
11-29-2022_15.09.34,45190.31141868512,104.23935409457901,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5257790972076068,0.0
11-29-2022_15.09.34,44233.75624759708,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5257790972076068,0.0
11-29-2022_15.09.34,44807.38177623991,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5257790972076068,0.0
11-29-2022_15.09.34,45190.31141868512,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5257790972076068,0.0
11-29-2022_15.09.34,44807.38177623991,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.34,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.34,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.34,45190.31141868512,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.35,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.35,44041.52249134948,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5257790972076068,0.0
11-29-2022_15.09.35,44999.61553248751,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5257790972076068,0.0
11-29-2022_15.09.35,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5257790972076068,0.0
11-29-2022_15.09.35,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5257790972076068,0.0
11-29-2022_15.09.35,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5257790972076068,0.0
11-29-2022_15.09.35,45382.54517493272,104.23935409457901,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.35,44424.45213379469,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23349563745408303,0.0,0.0,0.0,0.0
11-29-2022_15.09.35,44616.685890042296,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.35,44999.61553248751,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.36,43467.896962706654,104.85688581314879,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.36,44041.52249134948,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5267750365660975,0.0
11-29-2022_15.09.36,44041.52249134948,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5267750365660975,0.0
11-29-2022_15.09.36,44424.45213379469,104.48636678200693,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5267750365660975,0.0
11-29-2022_15.09.36,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5267750365660975,0.0
11-29-2022_15.09.36,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5267750365660975,0.0
11-29-2022_15.09.36,44807.38177623991,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.36,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.36,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.36,44807.38177623991,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.37,44616.685890042296,104.48636678200693,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.37,44424.45213379469,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5267750365660975,0.0
11-29-2022_15.09.37,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5267750365660975,0.0
11-29-2022_15.09.37,45190.31141868512,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5267750365660975,0.0
11-29-2022_15.09.37,43467.896962706654,104.85688581314879,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5267750365660975,0.0
11-29-2022_15.09.37,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5267750365660975,0.0
11-29-2022_15.09.37,44999.61553248751,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.37,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.37,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.37,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.38,44807.38177623991,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.38,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.527770975924588,0.0
11-29-2022_15.09.38,43275.66320645906,104.85688581314879,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.527770975924588,0.0
11-29-2022_15.09.38,44807.38177623991,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.527770975924588,0.0
11-29-2022_15.09.38,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.527770975924588,0.0
11-29-2022_15.09.38,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.527770975924588,0.0
11-29-2022_15.09.38,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.38,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.38,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.38,43275.66320645906,104.85688581314879,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.39,44616.685890042296,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.39,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5287669152830787,0.0
11-29-2022_15.09.39,44424.45213379469,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5287669152830787,0.0
11-29-2022_15.09.39,44616.685890042296,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5287669152830787,0.0
11-29-2022_15.09.39,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5287669152830787,0.0
11-29-2022_15.09.39,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5287669152830787,0.0
11-29-2022_15.09.39,44616.685890042296,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.39,44999.61553248751,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.39,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.39,44616.685890042296,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.40,45190.31141868512,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.40,43658.59284890427,104.85688581314879,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5287669152830787,0.0
11-29-2022_15.09.40,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5287669152830787,0.0
11-29-2022_15.09.40,43850.826605151866,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5287669152830787,0.0
11-29-2022_15.09.40,44424.45213379469,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5287669152830787,0.0
11-29-2022_15.09.40,44041.52249134948,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.40,44999.61553248751,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.40,43467.896962706654,104.85688581314879,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.40,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.41,44424.45213379469,104.48636678200693,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.41,43850.826605151866,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5297628546415694,0.0
11-29-2022_15.09.41,44999.61553248751,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5297628546415694,0.0
11-29-2022_15.09.41,45382.54517493272,104.23935409457901,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5297628546415694,0.0
11-29-2022_15.09.41,43467.896962706654,104.85688581314879,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5297628546415694,0.0
11-29-2022_15.09.41,43275.66320645906,104.85688581314879,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.41,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.41,43850.826605151866,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.41,43850.826605151866,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.42,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.42,45190.31141868512,104.23935409457901,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5297628546415694,0.0
11-29-2022_15.09.42,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5297628546415694,0.0
11-29-2022_15.09.42,44807.38177623991,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5297628546415694,0.0
11-29-2022_15.09.42,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5297628546415694,0.0
11-29-2022_15.09.42,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.42,44999.61553248751,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.42,44616.685890042296,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.42,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.43,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.43,44999.61553248751,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5307587940000598,0.0
11-29-2022_15.09.43,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5307587940000598,0.0
11-29-2022_15.09.43,44999.61553248751,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5307587940000598,0.0
11-29-2022_15.09.43,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5307587940000598,0.0
11-29-2022_15.09.43,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.43,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.43,44999.61553248751,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.43,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.44,44616.685890042296,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.44,44999.61553248751,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.44,44616.685890042296,104.48636678200693,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5307587940000598,0.0
11-29-2022_15.09.44,44424.45213379469,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5307587940000598,0.0
11-29-2022_15.09.44,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5307587940000598,0.0
11-29-2022_15.09.44,44807.38177623991,104.48636678200693,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5307587940000598,0.0
11-29-2022_15.09.44,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.44,43275.66320645906,104.85688581314879,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.44,44616.685890042296,104.48636678200693,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.44,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.45,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.45,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.45,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5317547333585504,0.0
11-29-2022_15.09.45,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5317547333585504,0.0
11-29-2022_15.09.45,44807.38177623991,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5317547333585504,0.0
11-29-2022_15.09.45,45190.31141868512,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5317547333585504,0.0
11-29-2022_15.09.45,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.45,44424.45213379469,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.45,44999.61553248751,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.45,44424.45213379469,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.46,44424.45213379469,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.46,44807.38177623991,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.46,45190.31141868512,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5317547333585504,0.0
11-29-2022_15.09.46,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5317547333585504,0.0
11-29-2022_15.09.46,44233.75624759708,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5317547333585504,0.0
11-29-2022_15.09.46,45190.31141868512,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5317547333585504,0.0
11-29-2022_15.09.46,43658.59284890427,104.85688581314879,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.46,44041.52249134948,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.46,45382.54517493272,104.23935409457901,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.46,44424.45213379469,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.47,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.47,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.47,44807.38177623991,104.48636678200693,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.532750672717041,0.0
