Time,cycle_puissance
11-29-2022_15.12.24,574.8207612456748
11-29-2022_15.12.24,560.2081660899654
11-29-2022_15.12.24,562.6533794694349
11-29-2022_15.12.24,562.6533794694349
11-29-2022_15.12.24,557.7825144175317
11-29-2022_15.12.24,562.6533794694349
11-29-2022_15.12.24,577.2659746251442
11-29-2022_15.12.24,557.7825144175317
11-29-2022_15.12.24,565.0790311418685
11-29-2022_15.12.25,643.0324336793541
11-29-2022_15.12.25,686.8702191464821
11-29-2022_15.12.25,740.4497347174164
11-29-2022_15.12.25,786.7327335640139
11-29-2022_15.12.25,742.8949480968859
11-29-2022_15.12.25,621.1037600922722
11-29-2022_15.12.25,677.1284890426759
11-29-2022_15.12.25,789.1583852364475
11-29-2022_15.12.25,918.2460899653979
11-29-2022_15.12.25,937.7491118800461
11-29-2022_15.12.26,962.1034371395617
11-29-2022_15.12.26,991.3286274509804
11-29-2022_15.12.26,1003.4960092272204
11-29-2022_15.12.26,1013.2377393310265
11-29-2022_15.12.26,984.0125490196078
11-29-2022_15.12.26,979.1416839677048
11-29-2022_15.12.26,974.2708189158017
11-29-2022_15.12.26,940.1747635524798
11-29-2022_15.12.26,947.4908419838524
11-29-2022_15.12.26,976.7160322952711
11-29-2022_15.12.27,966.9743021914649
11-29-2022_15.12.27,954.7873587081892
11-29-2022_15.12.27,966.9743021914649
11-29-2022_15.12.27,984.0125490196078
11-29-2022_15.12.27,991.3286274509804
11-29-2022_15.12.27,1013.2377393310265
11-29-2022_15.12.27,1015.682952710496
11-29-2022_15.12.27,1010.8120876585929
11-29-2022_15.12.27,1005.9412226066897
11-29-2022_15.12.27,1003.4960092272204
11-29-2022_15.12.28,850.0539792387543
11-29-2022_15.12.28,664.9415455594003
11-29-2022_15.12.28,530.9829757785467
11-29-2022_15.12.28,516.3703806228374
11-29-2022_15.12.28,833.0157324106113
11-29-2022_15.12.28,1135.0289273356402
11-29-2022_15.12.28,1132.5837139561706
11-29-2022_15.12.28,954.7873587081892
11-29-2022_15.12.28,1003.4960092272204
11-29-2022_15.12.28,1040.0372779700115
11-29-2022_15.12.29,1037.5920645905421
11-29-2022_15.12.29,1027.8503344867358
11-29-2022_15.12.29,1042.482491349481
11-29-2022_15.12.29,1030.2955478662054
11-29-2022_15.12.29,1032.721199538639
11-29-2022_15.12.29,1025.4246828143023
11-29-2022_15.12.29,1035.1664129181086
11-29-2022_15.12.29,1044.9081430219146
11-29-2022_15.12.29,1030.2955478662054
11-29-2022_15.12.29,1027.8503344867358
11-29-2022_15.12.30,1032.721199538639
11-29-2022_15.12.30,1040.0372779700115
11-29-2022_15.12.30,1032.721199538639
11-29-2022_15.12.30,1044.9081430219146
11-29-2022_15.12.30,1027.8503344867358
11-29-2022_15.12.30,1035.1664129181086
11-29-2022_15.12.30,1037.5920645905421
11-29-2022_15.12.30,1027.8503344867358
11-29-2022_15.12.30,1032.721199538639
11-29-2022_15.12.31,1032.721199538639
11-29-2022_15.12.31,1040.0372779700115
11-29-2022_15.12.31,408.5071280276817
11-29-2022_15.12.31,133.2739100346021
11-29-2022_15.12.31,196.59515570934258
11-29-2022_15.12.31,94.30698961937716
11-29-2022_15.12.31,1013.2377393310265
11-29-2022_15.12.31,937.7491118800461
11-29-2022_15.12.31,891.4661130334487
11-29-2022_15.12.32,952.3617070357556
11-29-2022_15.12.32,1074.1333333333334
11-29-2022_15.12.32,1018.1086043829297
11-29-2022_15.12.32,998.6251441753172
11-29-2022_15.12.32,1040.0372779700115
11-29-2022_15.12.32,1005.9412226066897
11-29-2022_15.12.32,1025.4246828143023
11-29-2022_15.12.32,101.60350634371396
11-29-2022_15.12.32,1261.690980392157
11-29-2022_15.12.33,52.894855824682814
11-29-2022_15.12.33,30.966182237600925
11-29-2022_15.12.33,55.320507497116495
11-29-2022_15.12.33,52.894855824682814
11-29-2022_15.12.33,40.70791234140715
11-29-2022_15.12.33,101.60350634371396
11-29-2022_15.12.33,118.66131487889274
11-29-2022_15.12.33,72.37831603229527
11-29-2022_15.12.33,86.99091118800462
11-29-2022_15.12.34,13.927935409457902
11-29-2022_15.12.34,1247.0588235294117
11-29-2022_15.12.34,1251.9492502883506
11-29-2022_15.12.34,1113.1002537485583
11-29-2022_15.12.34,957.2325720876586
11-29-2022_15.12.34,891.4661130334487
11-29-2022_15.12.34,847.6283275663206
11-29-2022_15.12.34,906.0787081891581
11-29-2022_15.12.34,1037.5920645905421
11-29-2022_15.12.35,1018.1086043829297
11-29-2022_15.12.35,789.1583852364475
11-29-2022_15.12.35,647.9032987312572
11-29-2022_15.12.35,837.8865974625145
11-29-2022_15.12.35,1074.1333333333334
11-29-2022_15.12.35,1001.0703575547867
11-29-2022_15.12.35,930.4330334486737
11-29-2022_15.12.35,964.5290888119954
11-29-2022_15.12.35,979.1416839677048
11-29-2022_15.12.35,974.2708189158017
11-29-2022_15.12.36,981.5868973471742
11-29-2022_15.12.36,971.845167243368
11-29-2022_15.12.36,966.9743021914649
11-29-2022_15.12.36,945.045628604383
11-29-2022_15.12.36,945.045628604383
11-29-2022_15.12.36,969.3999538638985
11-29-2022_15.12.36,962.1034371395617
11-29-2022_15.12.36,954.7873587081892
11-29-2022_15.12.36,959.6582237600924
11-29-2022_15.12.36,947.4908419838524
11-29-2022_15.12.37,952.3617070357556
11-29-2022_15.12.37,964.5290888119954
11-29-2022_15.12.37,986.4577623990773
11-29-2022_15.12.37,991.3286274509804
11-29-2022_15.12.37,996.1994925028836
11-29-2022_15.12.37,991.3286274509804
11-29-2022_15.12.37,971.845167243368
11-29-2022_15.12.37,998.6251441753172
11-29-2022_15.12.37,1037.5920645905421
11-29-2022_15.12.37,1001.0703575547867
11-29-2022_15.12.38,869.5374394463669
11-29-2022_15.12.38,840.3122491349482
11-29-2022_15.12.38,852.4991926182238
11-29-2022_15.12.38,852.4991926182238
11-29-2022_15.12.38,833.0157324106113
11-29-2022_15.12.38,747.765813148789
11-29-2022_15.12.38,618.6585467128028
11-29-2022_15.12.38,509.05430219146484
11-29-2022_15.12.38,513.9251672433679
11-29-2022_15.12.38,574.8207612456748
11-29-2022_15.12.39,567.524244521338
11-29-2022_15.12.39,521.2412456747405
11-29-2022_15.12.39,543.1699192618224
11-29-2022_15.12.39,750.1914648212227
11-29-2022_15.12.39,825.6996539792387
11-29-2022_15.12.39,820.8287889273357
11-29-2022_15.12.39,842.7574625144176
11-29-2022_15.12.39,864.6665743944637
11-29-2022_15.12.39,898.7626297577855
11-29-2022_15.12.40,918.2460899653979
11-29-2022_15.12.40,925.5621683967705
11-29-2022_15.12.40,949.9164936562861
11-29-2022_15.12.40,979.1416839677048
11-29-2022_15.12.40,996.1994925028836
11-29-2022_15.12.40,1018.1086043829297
11-29-2022_15.12.40,1010.8120876585929
11-29-2022_15.12.40,1005.9412226066897
11-29-2022_15.12.40,1013.2377393310265
11-29-2022_15.12.40,1020.5538177623991
11-29-2022_15.12.41,1027.8503344867358
11-29-2022_15.12.41,1013.2377393310265
11-29-2022_15.12.41,1015.682952710496
11-29-2022_15.12.41,1013.2377393310265
11-29-2022_15.12.41,1022.9794694348328
11-29-2022_15.12.41,1044.9081430219146
11-29-2022_15.12.41,1054.649873125721
11-29-2022_15.12.41,1130.158062283737
11-29-2022_15.12.41,1135.0289273356402
11-29-2022_15.12.42,1110.6746020761245
11-29-2022_15.12.42,1139.8997923875434
11-29-2022_15.12.42,1183.7375778546714
11-29-2022_15.12.42,1210.5371164936564
11-29-2022_15.12.42,1173.995847750865
11-29-2022_15.12.42,1169.124982698962
11-29-2022_15.12.42,1191.0536562860439
11-29-2022_15.12.42,1276.3035755478663
11-29-2022_15.12.42,1276.3035755478663
11-29-2022_15.12.42,1.7409919261822377
11-29-2022_15.12.43,1276.3035755478663
11-29-2022_15.12.43,1273.8583621683968
11-29-2022_15.12.43,1239.762306805075
11-29-2022_15.12.43,1210.5371164936564
11-29-2022_15.12.43,1215.4079815455596
11-29-2022_15.12.43,1195.924521337947
11-29-2022_15.12.43,1183.7375778546714
11-29-2022_15.12.43,1173.995847750865
11-29-2022_15.12.43,840.3122491349482
11-29-2022_15.12.43,501.75778546712803
11-29-2022_15.12.44,523.68645905421
11-29-2022_15.12.44,518.7960322952711
11-29-2022_15.12.44,96.73264129181085
11-29-2022_15.12.44,506.62865051903117
11-29-2022_15.12.44,421.3787312572088
11-29-2022_15.12.44,674.6832756632065
11-29-2022_15.12.44,579.6916262975778
11-29-2022_15.12.44,484.69997693194927
11-29-2022_15.12.44,548.0407843137256
11-29-2022_15.12.44,560.2081660899654
11-29-2022_15.12.45,535.8538408304498
11-29-2022_15.12.45,543.1699192618224
11-29-2022_15.12.45,562.6533794694349
11-29-2022_15.12.45,550.4664359861592
11-29-2022_15.12.45,562.6533794694349
11-29-2022_15.12.45,552.9116493656286
11-29-2022_15.12.45,560.2081660899654
11-29-2022_15.12.45,589.4333564013841
11-29-2022_15.12.45,601.6202998846597
11-29-2022_15.12.45,591.8785697808536
11-29-2022_15.12.46,616.2328950403692
11-29-2022_15.12.46,686.8702191464821
11-29-2022_15.12.46,1079.0041983852366
11-29-2022_15.12.46,1.7409919261822377
11-29-2022_15.12.46,876.8535178777394
11-29-2022_15.12.46,728.2823529411766
11-29-2022_15.12.46,548.0407843137256
11-29-2022_15.12.46,482.2743252595156
11-29-2022_15.12.46,601.6202998846597
11-29-2022_15.12.47,694.1667358708189
11-29-2022_15.12.47,596.7494348327566
11-29-2022_15.12.47,591.8785697808536
11-29-2022_15.12.47,618.6585467128028
11-29-2022_15.12.47,635.7163552479816
11-29-2022_15.12.47,708.7793310265283
11-29-2022_15.12.47,850.0539792387543
11-29-2022_15.12.47,915.8204382929642
11-29-2022_15.12.47,915.8204382929642
11-29-2022_15.12.48,981.5868973471742
11-29-2022_15.12.48,1059.520738177624
11-29-2022_15.12.48,1139.8997923875434
11-29-2022_15.12.48,1127.7128489042677
11-29-2022_15.12.48,1108.2293886966552
11-29-2022_15.12.48,1100.9328719723185
11-29-2022_15.12.48,574.8207612456748
11-29-2022_15.12.48,640.5872202998847
11-29-2022_15.12.49,720.966274509804
11-29-2022_15.12.49,784.2875201845444
11-29-2022_15.12.49,896.3369780853518
11-29-2022_15.12.49,959.6582237600924
11-29-2022_15.12.49,957.2325720876586
11-29-2022_15.12.49,984.0125490196078
11-29-2022_15.12.49,998.6251441753172
11-29-2022_15.12.49,1010.8120876585929
11-29-2022_15.12.49,1022.9794694348328
11-29-2022_15.12.50,998.6251441753172
11-29-2022_15.12.50,643.0324336793541
11-29-2022_15.12.50,664.9415455594003
11-29-2022_15.12.50,867.1117877739331
11-29-2022_15.12.50,1093.6167935409458
11-29-2022_15.12.50,1025.4246828143023
11-29-2022_15.12.50,991.3286274509804
11-29-2022_15.12.50,1008.3668742791234
11-29-2022_15.12.50,1015.682952710496
11-29-2022_15.12.51,1030.2955478662054
11-29-2022_15.12.51,1076.5785467128028
11-29-2022_15.12.51,1237.3170934256057
11-29-2022_15.12.51,1273.8583621683968
11-29-2022_15.12.51,1227.5753633217994
11-29-2022_15.12.51,1198.3501730103808
11-29-2022_15.12.51,1227.5753633217994
11-29-2022_15.12.51,1242.1879584775088
11-29-2022_15.12.51,1237.3170934256057
11-29-2022_15.12.52,4.186205305651673
11-29-2022_15.12.52,1264.1166320645907
11-29-2022_15.12.52,1266.56184544406
11-29-2022_15.12.52,1264.1166320645907
11-29-2022_15.12.52,1264.1166320645907
11-29-2022_15.12.52,1244.6331718569782
11-29-2022_15.12.52,1234.8914417531719
11-29-2022_15.12.52,1251.9492502883506
11-29-2022_15.12.52,1244.6331718569782
11-29-2022_15.12.52,1237.3170934256057
11-29-2022_15.12.53,1232.4462283737025
11-29-2022_15.12.53,1217.833633217993
11-29-2022_15.12.53,1232.4462283737025
11-29-2022_15.12.53,1237.3170934256057
11-29-2022_15.12.53,1237.3170934256057
11-29-2022_15.12.53,1239.762306805075
11-29-2022_15.12.53,1242.1879584775088
11-29-2022_15.12.53,1225.1497116493656
11-29-2022_15.12.53,1227.5753633217994
11-29-2022_15.12.53,1215.4079815455596
11-29-2022_15.12.54,1227.5753633217994
11-29-2022_15.12.54,1227.5753633217994
11-29-2022_15.12.54,1232.4462283737025
11-29-2022_15.12.54,1212.96276816609
11-29-2022_15.12.54,1212.96276816609
11-29-2022_15.12.54,1193.4793079584776
11-29-2022_15.12.54,1188.6084429065745
11-29-2022_15.12.54,1191.0536562860439
11-29-2022_15.12.54,1195.924521337947
11-29-2022_15.12.54,1200.7953863898501
11-29-2022_15.12.55,1205.6662514417533
11-29-2022_15.12.55,1210.5371164936564
11-29-2022_15.12.55,1195.924521337947
11-29-2022_15.12.55,1139.8997923875434
11-29-2022_15.12.55,1086.320276816609
11-29-2022_15.12.55,1064.3916032295272
11-29-2022_15.12.55,1035.1664129181086
11-29-2022_15.12.55,1037.5920645905421
11-29-2022_15.12.55,1025.4246828143023
11-29-2022_15.12.55,1018.1086043829297
11-29-2022_15.12.56,1010.8120876585929
11-29-2022_15.12.56,1018.1086043829297
11-29-2022_15.12.56,1005.9412226066897
11-29-2022_15.12.56,1001.0703575547867
11-29-2022_15.12.56,998.6251441753172
11-29-2022_15.12.56,1005.9412226066897
11-29-2022_15.12.56,981.5868973471742
11-29-2022_15.12.56,1001.0703575547867
11-29-2022_15.12.56,1013.2377393310265
11-29-2022_15.12.56,1030.2955478662054
11-29-2022_15.12.57,318.3863437139562
11-29-2022_15.12.57,23.669665513264132
11-29-2022_15.12.57,77.24918108419838
11-29-2022_15.12.57,128.40304498269896
11-29-2022_15.12.57,128.40304498269896
11-29-2022_15.12.57,123.53217993079585
11-29-2022_15.12.57,130.82869665513266
11-29-2022_15.12.57,113.79044982698963
11-29-2022_15.12.57,157.62823529411764
11-29-2022_15.12.57,250.17467128027684
11-29-2022_15.12.58,233.1364244521338
11-29-2022_15.12.58,194.16950403690888
11-29-2022_15.12.58,189.29863898500577
11-29-2022_15.12.58,194.16950403690888
11-29-2022_15.12.58,181.98256055363322
11-29-2022_15.12.58,181.98256055363322
11-29-2022_15.12.58,189.29863898500577
11-29-2022_15.12.58,203.91123414071512
11-29-2022_15.12.58,330.5537254901961
11-29-2022_15.12.59,313.51547866205306
11-29-2022_15.12.59,45.57877739331027
11-29-2022_15.12.59,509.05430219146484
11-29-2022_15.12.59,277.678431372549
11-29-2022_15.12.59,453.0491349480969
11-29-2022_15.12.59,801.3453287197232
11-29-2022_15.12.59,889.0208996539793
11-29-2022_15.12.59,996.1994925028836
11-29-2022_15.12.59,1013.2377393310265
11-29-2022_15.13.00,942.6199769319493
11-29-2022_15.13.00,957.2325720876586
11-29-2022_15.13.00,974.2708189158017
11-29-2022_15.13.00,988.883414071511
11-29-2022_15.13.00,993.7542791234141
11-29-2022_15.13.00,979.1416839677048
11-29-2022_15.13.00,998.6251441753172
11-29-2022_15.13.00,1015.682952710496
11-29-2022_15.13.00,1013.2377393310265
11-29-2022_15.13.01,1008.3668742791234
11-29-2022_15.13.01,1020.5538177623991
11-29-2022_15.13.01,1015.682952710496
11-29-2022_15.13.01,1018.1086043829297
11-29-2022_15.13.01,1025.4246828143023
11-29-2022_15.13.01,1001.0703575547867
11-29-2022_15.13.01,998.6251441753172
11-29-2022_15.13.01,1008.3668742791234
11-29-2022_15.13.01,1013.2377393310265
11-29-2022_15.13.02,1003.4960092272204
11-29-2022_15.13.02,1013.2377393310265
11-29-2022_15.13.02,1018.1086043829297
11-29-2022_15.13.02,57.76572087658593
11-29-2022_15.13.02,1256.8201153402538
11-29-2022_15.13.02,1203.2210380622837
11-29-2022_15.13.02,1251.9492502883506
11-29-2022_15.13.02,23.669665513264132
11-29-2022_15.13.02,40.70791234140715
11-29-2022_15.13.02,30.966182237600925
11-29-2022_15.13.03,45.57877739331027
11-29-2022_15.13.03,21.224452133794696
11-29-2022_15.13.03,1256.8201153402538
11-29-2022_15.13.03,1208.0919031141868
11-29-2022_15.13.03,1178.8667128027682
11-29-2022_15.13.03,1188.6084429065745
11-29-2022_15.13.03,1239.762306805075
11-29-2022_15.13.03,67.50745098039216
11-29-2022_15.13.03,48.023990772779705
11-29-2022_15.13.03,1273.8583621683968
11-29-2022_15.13.04,21.224452133794696
11-29-2022_15.13.04,38.28226066897347
11-29-2022_15.13.04,30.966182237600925
11-29-2022_15.13.04,26.09531718569781
11-29-2022_15.13.04,43.15312572087659
11-29-2022_15.13.04,35.837047289504035
11-29-2022_15.13.04,35.837047289504035
11-29-2022_15.13.04,35.837047289504035
11-29-2022_15.13.04,30.966182237600925
11-29-2022_15.13.04,26.09531718569781
11-29-2022_15.13.05,26.09531718569781
11-29-2022_15.13.05,30.966182237600925
11-29-2022_15.13.05,172.240830449827
11-29-2022_15.13.05,252.61988465974628
11-29-2022_15.13.05,267.23247981545563
11-29-2022_15.13.05,247.74901960784314
11-29-2022_15.13.05,264.78726643598617
11-29-2022_15.13.05,264.78726643598617
11-29-2022_15.13.05,172.240830449827
11-29-2022_15.13.05,1154.5123875432525
11-29-2022_15.13.06,889.0208996539793
11-29-2022_15.13.06,1064.3916032295272
11-29-2022_15.13.06,1225.1497116493656
11-29-2022_15.13.06,1261.690980392157
11-29-2022_15.13.06,1025.4246828143023
11-29-2022_15.13.06,871.9826528258362
11-29-2022_15.13.06,752.6366782006921
11-29-2022_15.13.06,562.6533794694349
11-29-2022_15.13.06,516.3703806228374
11-29-2022_15.13.06,740.4497347174164
11-29-2022_15.13.07,966.9743021914649
11-29-2022_15.13.07,1003.4960092272204
11-29-2022_15.13.07,996.1994925028836
11-29-2022_15.13.07,952.3617070357556
11-29-2022_15.13.07,915.8204382929642
11-29-2022_15.13.07,38.28226066897347
11-29-2022_15.13.07,259.91640138408303
11-29-2022_15.13.07,16.353587081891582
11-29-2022_15.13.07,43.15312572087659
11-29-2022_15.13.07,30.966182237600925
11-29-2022_15.13.08,35.837047289504035
11-29-2022_15.13.08,1.7409919261822377
11-29-2022_15.13.08,1261.690980392157
11-29-2022_15.13.08,1268.9874971164936
11-29-2022_15.13.08,38.28226066897347
11-29-2022_15.13.08,86.99091118800462
11-29-2022_15.13.08,79.69439446366782
11-29-2022_15.13.08,72.37831603229527
11-29-2022_15.13.08,89.43612456747405
11-29-2022_15.13.08,82.12004613610151
11-29-2022_15.13.09,1271.4327104959632
11-29-2022_15.13.09,1222.7044982698962
11-29-2022_15.13.09,1103.358523644752
11-29-2022_15.13.09,418.9530795847751
11-29-2022_15.13.09,496.88692041522495
11-29-2022_15.13.09,372.67008073817766
11-29-2022_15.13.09,484.69997693194927
11-29-2022_15.13.09,650.3289504036909
11-29-2022_15.13.09,686.8702191464821
11-29-2022_15.13.09,530.9829757785467
11-29-2022_15.13.10,533.4281891580162
11-29-2022_15.13.10,711.2245444059977
11-29-2022_15.13.10,691.7410841983852
11-29-2022_15.13.10,859.7957093425606
11-29-2022_15.13.10,1069.2624682814303
11-29-2022_15.13.10,1008.3668742791234
11-29-2022_15.13.10,1203.2210380622837
11-29-2022_15.13.10,1249.5040369088813
11-29-2022_15.13.10,74.82352941176471
11-29-2022_15.13.10,125.95783160322954
11-29-2022_15.13.11,26.09531718569781
11-29-2022_15.13.11,1237.3170934256057
11-29-2022_15.13.11,1261.690980392157
11-29-2022_15.13.11,35.837047289504035
11-29-2022_15.13.11,13.927935409457902
11-29-2022_15.13.11,1266.56184544406
11-29-2022_15.13.11,1276.3035755478663
11-29-2022_15.13.11,9.057070357554787
11-29-2022_15.13.11,11.482722029988466
11-29-2022_15.13.11,1268.9874971164936
11-29-2022_15.13.12,1.7409919261822377
11-29-2022_15.13.12,9.057070357554787
11-29-2022_15.13.12,1.7409919261822377
11-29-2022_15.13.12,1276.3035755478663
11-29-2022_15.13.12,4.186205305651673
11-29-2022_15.13.12,1276.3035755478663
11-29-2022_15.13.12,847.6283275663206
11-29-2022_15.13.12,526.1121107266437
11-29-2022_15.13.12,392.1535409457901
11-29-2022_15.13.12,431.12046136101503
11-29-2022_15.13.13,723.3919261822376
11-29-2022_15.13.13,815.9579238754326
11-29-2022_15.13.13,808.64184544406
11-29-2022_15.13.13,801.3453287197232
11-29-2022_15.13.13,750.1914648212227
11-29-2022_15.13.13,784.2875201845444
11-29-2022_15.13.13,859.7957093425606
11-29-2022_15.13.13,906.0787081891581
11-29-2022_15.13.13,896.3369780853518
11-29-2022_15.13.13,906.0787081891581
11-29-2022_15.13.14,942.6199769319493
11-29-2022_15.13.14,952.3617070357556
11-29-2022_15.13.14,947.4908419838524
11-29-2022_15.13.14,969.3999538638985
11-29-2022_15.13.14,984.0125490196078
11-29-2022_15.13.14,991.3286274509804
11-29-2022_15.13.14,1037.5920645905421
11-29-2022_15.13.14,228.2655594002307
11-29-2022_15.13.14,28.540530565167245
11-29-2022_15.13.14,40.70791234140715
11-29-2022_15.13.15,1032.721199538639
11-29-2022_15.13.15,1059.520738177624
11-29-2022_15.13.15,218.52382929642445
11-29-2022_15.13.15,62.63658592848905
11-29-2022_15.13.15,11.482722029988466
11-29-2022_15.13.15,1122.8419838523646
11-29-2022_15.13.15,833.0157324106113
11-29-2022_15.13.15,847.6283275663206
11-29-2022_15.13.15,847.6283275663206
11-29-2022_15.13.15,976.7160322952711
11-29-2022_15.13.16,1049.7790080738177
11-29-2022_15.13.16,1035.1664129181086
11-29-2022_15.13.16,962.1034371395617
11-29-2022_15.13.16,925.5621683967705
11-29-2022_15.13.16,672.2576239907728
11-29-2022_15.13.16,511.4995155709343
11-29-2022_15.13.16,484.69997693194927
11-29-2022_15.13.16,949.9164936562861
11-29-2022_15.13.16,1176.4410611303344
11-29-2022_15.13.16,1049.7790080738177
11-29-2022_15.13.17,984.0125490196078
11-29-2022_15.13.17,26.09531718569781
