Time,cycle_puissance
11-29-2022_15.12.10,17662.330528671326
11-29-2022_15.12.10,28376.832855479093
11-29-2022_15.12.10,27611.79180733876
11-29-2022_15.12.10,21677.502123907332
11-29-2022_15.12.10,23781.32592677735
11-29-2022_15.12.11,25504.55651441546
11-29-2022_15.12.11,24163.657337175937
11-29-2022_15.12.11,24358.945999624313
11-29-2022_15.12.11,26272.72928752958
11-29-2022_15.12.11,25506.993888897665
11-29-2022_15.12.11,24548.90084775964
11-29-2022_15.12.11,25886.25109342354
11-29-2022_15.12.11,26459.629989293753
11-29-2022_15.12.11,24545.475422527736
11-29-2022_15.12.11,25120.39218844792
11-29-2022_15.12.12,26268.810216837614
11-29-2022_15.12.12,24545.351916184016
11-29-2022_15.12.12,24931.336464829994
11-29-2022_15.12.12,25123.569841162793
11-29-2022_15.12.12,24165.599926453688
11-29-2022_15.12.12,24165.599926453688
11-29-2022_15.12.12,25885.880194477595
11-29-2022_15.12.12,26651.493226510196
11-29-2022_15.12.12,24545.228409840296
11-29-2022_15.12.12,24928.034545941795
11-29-2022_15.12.13,24927.91103959809
11-29-2022_15.12.13,24162.298387480292
11-29-2022_15.12.13,24357.71155221173
11-29-2022_15.12.13,25506.253466859947
11-29-2022_15.12.13,25506.129580601428
11-29-2022_15.12.13,23974.905416110232
11-29-2022_15.12.13,24162.175261051372
11-29-2022_15.12.13,25502.82742560347
11-29-2022_15.12.13,24927.78715333957
11-29-2022_15.12.13,24927.911419512893
11-29-2022_15.12.14,25120.144795845692
11-29-2022_15.12.14,25885.757068048675
11-29-2022_15.12.14,25314.020706551702
11-29-2022_15.12.14,25123.44870661261
11-29-2022_15.12.14,25506.254462799305
11-29-2022_15.12.14,24548.408054433905
11-29-2022_15.12.14,24927.911419512893
11-29-2022_15.12.14,25120.144795845692
11-29-2022_15.12.14,24927.91103959809
11-29-2022_15.12.14,25120.144795845692
11-29-2022_15.12.15,24737.33865974418
11-29-2022_15.12.15,25693.523311801087
11-29-2022_15.12.15,24165.601918332406
11-29-2022_15.12.15,24740.518684252587
11-29-2022_15.12.15,25889.06059890079
11-29-2022_15.12.15,25123.448326697806
11-29-2022_15.12.15,24548.408434348705
11-29-2022_15.12.15,24737.215153400473
11-29-2022_15.12.15,31054.717986218006
11-29-2022_15.12.15,35074.6439297103
11-29-2022_15.12.16,35267.24896481864
11-29-2022_15.12.16,37756.44266410415
11-29-2022_15.12.16,39864.80057851263
11-29-2022_15.12.16,39291.6883749166
11-29-2022_15.12.16,39674.47559126096
11-29-2022_15.12.16,38526.18030938537
11-29-2022_15.12.16,38717.00046175631
11-29-2022_15.12.16,38140.440545438345
11-29-2022_15.12.16,37373.58149390684
11-29-2022_15.12.16,30482.82289164801
11-29-2022_15.12.17,25696.506763722173
11-29-2022_15.12.17,27036.52247679855
11-29-2022_15.12.17,24550.38591170228
11-29-2022_15.12.17,24359.319506473534
11-29-2022_15.12.17,29526.49478207583
11-29-2022_15.12.17,42162.54601756167
11-29-2022_15.12.17,42928.64683644939
11-29-2022_15.12.17,41011.18812280671
11-29-2022_15.12.17,29524.58742440913
11-29-2022_15.12.17,33736.726479216224
11-29-2022_15.12.18,38140.484623472395
11-29-2022_15.12.18,31057.49302479557
11-29-2022_15.12.18,26082.000510921127
11-29-2022_15.12.18,24550.386527726834
11-29-2022_15.12.18,24932.82252471199
11-29-2022_15.12.18,25890.421540475167
11-29-2022_15.12.18,24358.826097123223
11-29-2022_15.12.18,25503.939362611694
11-29-2022_15.12.18,26077.3174986523
11-29-2022_15.12.18,25694.26472977818
11-29-2022_15.12.19,36606.09618713177
11-29-2022_15.12.19,45604.49199682316
11-29-2022_15.12.19,40631.318366259045
11-29-2022_15.12.19,25891.324920334824
11-29-2022_15.12.19,25316.01871562636
11-29-2022_15.12.19,25507.86303308565
11-29-2022_15.12.19,25507.49251405452
11-29-2022_15.12.19,24929.02259669151
11-29-2022_15.12.19,25694.511742465605
11-29-2022_15.12.19,26077.19399230858
11-29-2022_15.12.20,24737.95619146275
11-29-2022_15.12.20,24545.72243521516
11-29-2022_15.12.20,26080.129991947626
11-29-2022_15.12.20,25889.43410575001
11-29-2022_15.12.20,25889.557992008533
11-29-2022_15.12.20,25506.628349563314
11-29-2022_15.12.20,25697.076843158702
11-29-2022_15.12.20,24354.6556500716
11-29-2022_15.12.20,25120.39218844792
11-29-2022_15.12.20,25885.880574392395
11-29-2022_15.12.21,25503.074438290896
11-29-2022_15.12.21,25503.197944634616
11-29-2022_15.12.21,25123.575816798944
11-29-2022_15.12.21,26079.76046885584
11-29-2022_15.12.21,24740.645794438926
11-29-2022_15.12.21,24548.535924449843
11-29-2022_15.12.21,25506.258446556738
11-29-2022_15.12.21,24545.10490349659
11-29-2022_15.12.21,25310.841061958112
11-29-2022_15.12.21,25120.144795845692
11-29-2022_15.12.22,25502.95093194719
11-29-2022_15.12.22,24927.91065968329
11-29-2022_15.12.22,24931.342440466145
11-29-2022_15.12.22,25889.064582658222
11-29-2022_15.12.22,24740.646174353726
11-29-2022_15.12.22,25314.14857656766
11-29-2022_15.12.22,26079.76046885584
11-29-2022_15.12.22,25310.84068204331
11-29-2022_15.12.22,24737.33827982938
11-29-2022_15.12.22,25120.144795845692
11-29-2022_15.12.23,25885.757068048675
11-29-2022_15.12.23,24545.10452358179
11-29-2022_15.12.23,24931.343436405503
11-29-2022_15.12.23,25889.06557859758
11-29-2022_15.12.23,25314.149192592213
11-29-2022_15.12.23,24740.647170293083
11-29-2022_15.12.23,24931.219170232194
11-29-2022_15.12.23,25693.523311801087
11-29-2022_15.12.23,25120.144415930892
11-29-2022_15.12.23,25503.0748182057
11-29-2022_15.12.24,25693.646818144807
11-29-2022_15.12.24,24545.10490349659
11-29-2022_15.12.24,24740.647170293083
11-29-2022_15.12.24,24740.523284034578
11-29-2022_15.12.24,24357.71714793308
11-29-2022_15.12.24,24740.647170293083
11-29-2022_15.12.24,25885.757068048675
11-29-2022_15.12.24,24354.408637384175
11-29-2022_15.12.24,24927.91103959809
11-29-2022_15.12.25,31054.86003240406
11-29-2022_15.12.25,34501.141907411184
11-29-2022_15.12.25,38715.76961818636
11-29-2022_15.12.25,42353.895430737975
11-29-2022_15.12.25,38908.887598426714
11-29-2022_15.12.25,29336.68809956776
11-29-2022_15.12.25,33739.703686102446
11-29-2022_15.12.25,42541.3867769487
11-29-2022_15.12.25,52688.633372022516
11-29-2022_15.12.25,54222.65052950239
11-29-2022_15.12.26,56136.92822269731
11-29-2022_15.12.26,58434.64888338427
11-29-2022_15.12.26,59394.7801094297
11-29-2022_15.12.26,60160.88640700755
11-29-2022_15.12.26,57864.15455689993
11-29-2022_15.12.26,57481.71855991477
11-29-2022_15.12.26,57099.03593015698
11-29-2022_15.12.26,54416.20560144778
11-29-2022_15.12.26,54991.226953954516
11-29-2022_15.12.26,57288.20619666438
11-29-2022_15.12.27,56522.7170508903
11-29-2022_15.12.27,55564.99452878342
11-29-2022_15.12.27,56526.27594185951
11-29-2022_15.12.27,57865.39023636162
11-29-2022_15.12.27,58440.55401496923
11-29-2022_15.12.27,60162.86350444634
11-29-2022_15.12.27,60355.22114695244
11-29-2022_15.12.27,59969.10351248396
11-29-2022_15.12.27,59586.29737638246
11-29-2022_15.12.27,59394.18712647858
11-29-2022_15.12.28,47334.696838725125
11-29-2022_15.12.28,32786.0390998405
11-29-2022_15.12.28,22258.515856199057
11-29-2022_15.12.28,21106.971949787418
11-29-2022_15.12.28,45993.09718885717
11-29-2022_15.12.28,69734.10072685701
11-29-2022_15.12.28,69544.88902187442
11-29-2022_15.12.28,55565.36542772935
11-29-2022_15.12.28,59393.674181346585
11-29-2022_15.12.28,62265.94070900776
11-29-2022_15.12.29,62074.096011633665
11-29-2022_15.12.29,61308.48373943065
11-29-2022_15.12.29,62462.00052071827
11-29-2022_15.12.29,61504.277998611375
11-29-2022_15.12.29,61694.95534496664
11-29-2022_15.12.29,61121.595368853596
11-29-2022_15.12.29,61887.33114740031
11-29-2022_15.12.29,62649.629929357616
11-29-2022_15.12.29,61501.335027396824
11-29-2022_15.12.29,61309.08273130687
11-29-2022_15.12.30,61692.03091359444
11-29-2022_15.12.30,62266.94729959982
11-29-2022_15.12.30,61695.3453997795
11-29-2022_15.12.30,62653.1914282301
11-29-2022_15.12.30,61312.66277002171
11-29-2022_15.12.30,61887.5791560271
11-29-2022_15.12.30,62074.96055603966
11-29-2022_15.12.30,61309.3297439943
11-29-2022_15.12.30,61692.15441993816
11-29-2022_15.12.31,61692.15441993816
11-29-2022_15.12.31,62267.07080594354
11-29-2022_15.12.31,12623.519747061999
11-29-2022_15.12.31,-8995.474044424758
11-29-2022_15.12.31,-3952.2555098032462
11-29-2022_15.12.31,-11988.325182186962
11-29-2022_15.12.31,60220.690445070286
11-29-2022_15.12.31,54276.74796715722
11-29-2022_15.12.31,50631.5429338404
11-29-2022_15.12.32,55411.522778637336
11-29-2022_15.12.32,64981.62987351892
11-29-2022_15.12.32,60550.63417366514
11-29-2022_15.12.32,59017.785127033705
11-29-2022_15.12.32,62272.239879163026
11-29-2022_15.12.32,59591.979394733964
11-29-2022_15.12.32,61119.99242757754
11-29-2022_15.12.32,-11506.340503136567
11-29-2022_15.12.32,79704.52166384415
11-29-2022_15.12.33,-15292.199254922361
11-29-2022_15.12.33,-17012.55021739635
11-29-2022_15.12.33,-15058.591327811238
11-29-2022_15.12.33,-15247.557365367256
11-29-2022_15.12.33,-16234.802604951417
11-29-2022_15.12.33,-11445.788637135827
11-29-2022_15.12.33,-10075.034890428238
11-29-2022_15.12.33,-13710.814462364091
11-29-2022_15.12.33,-12561.018184606784
11-29-2022_15.12.34,-18334.874597635753
11-29-2022_15.12.34,78608.57791614471
11-29-2022_15.12.34,78993.49634567842
11-29-2022_15.12.34,68076.03048960112
11-29-2022_15.12.34,55818.52318097275
11-29-2022_15.12.34,50641.334405260095
11-29-2022_15.12.34,47153.842100851114
11-29-2022_15.12.34,51742.700126408665
11-29-2022_15.12.34,62078.41949349326
11-29-2022_15.12.35,60547.07068291394
11-29-2022_15.12.35,42552.41668105354
11-29-2022_15.12.35,31450.15571592477
11-29-2022_15.12.35,46379.66577853488
11-29-2022_15.12.35,64950.272629896725
11-29-2022_15.12.35,59207.544136898505
11-29-2022_15.12.35,53654.75081244889
11-29-2022_15.12.35,56330.73030733012
11-29-2022_15.12.35,57479.149475464226
11-29-2022_15.12.35,57096.46646579163
11-29-2022_15.12.36,57671.50673805555
11-29-2022_15.12.36,56905.894465852536
11-29-2022_15.12.36,56526.52355084497
11-29-2022_15.12.36,54803.04671034901
11-29-2022_15.12.36,54803.04671034901
11-29-2022_15.12.36,56717.07739085652
11-29-2022_15.12.36,56143.84130100198
11-29-2022_15.12.36,55565.241541470845
11-29-2022_15.12.36,55948.04767757233
11-29-2022_15.12.36,54991.720979329366
11-29-2022_15.12.37,55374.54565527323
11-29-2022_15.12.37,56330.97769993235
11-29-2022_15.12.37,58057.996863707354
11-29-2022_15.12.37,58441.19205868235
11-29-2022_15.12.37,58824.12170112755
11-29-2022_15.12.37,58441.06855233863
11-29-2022_15.12.37,56909.82508817548
11-29-2022_15.12.37,59011.979602338506
11-29-2022_15.12.37,62076.1959993916
11-29-2022_15.12.37,59206.70240521753
11-29-2022_15.12.38,48868.476417005215
11-29-2022_15.12.38,46569.76732565374
11-29-2022_15.12.38,47530.18716241539
11-29-2022_15.12.38,47529.69313704054
11-29-2022_15.12.38,45998.09731377379
11-29-2022_15.12.38,39297.62661908194
11-29-2022_15.12.38,29150.406527545856
11-29-2022_15.12.38,20529.977752998024
11-29-2022_15.12.38,20910.560774912676
11-29-2022_15.12.38,25696.48784396502
11-29-2022_15.12.39,25122.738429063676
11-29-2022_15.12.39,21484.365983739433
11-29-2022_15.12.39,23211.034780289563
11-29-2022_15.12.39,39482.00613784715
11-29-2022_15.12.39,45418.118163615494
11-29-2022_15.12.39,45035.29310775684
11-29-2022_15.12.39,46755.18931323992
11-29-2022_15.12.39,48477.76511507642
11-29-2022_15.12.39,51158.026739249886
11-29-2022_15.12.40,52689.64072244418
11-29-2022_15.12.40,53265.298146511836
11-29-2022_15.12.40,55183.38670333368
11-29-2022_15.12.40,57480.73646507469
11-29-2022_15.12.40,58822.00654126015
11-29-2022_15.12.40,60544.43991699577
11-29-2022_15.12.40,59971.308413727784
11-29-2022_15.12.40,59585.06193303053
11-29-2022_15.12.40,60158.93485427558
11-29-2022_15.12.40,60734.098252968404
11-29-2022_15.12.41,61307.84728795493
11-29-2022_15.12.41,60159.67627225266
11-29-2022_15.12.41,60355.4741155495
11-29-2022_15.12.41,60163.61087833304
11-29-2022_15.12.41,60929.22353045086
11-29-2022_15.12.41,62653.194396321654
11-29-2022_15.12.41,63416.107505796215
11-29-2022_15.12.41,69353.065916043
11-29-2022_15.12.41,69737.86669348627
11-29-2022_15.12.42,67824.68201754244
11-29-2022_15.12.42,70123.3907289791
11-29-2022_15.12.42,73605.4166027764
11-29-2022_15.12.42,75714.66487136738
11-29-2022_15.12.42,72844.02246601683
11-29-2022_15.12.42,72462.30934716642
11-29-2022_15.12.42,74187.7634289062
11-29-2022_15.12.42,80887.83574759716
11-29-2022_15.12.42,80891.06659212046
11-29-2022_15.12.42,-19308.523249428956
11-29-2022_15.12.43,80894.54406941641
11-29-2022_15.12.43,80703.6692628645
11-29-2022_15.12.43,78028.33304722942
11-29-2022_15.12.43,75731.97133623812
11-29-2022_15.12.43,76115.29003755683
11-29-2022_15.12.43,74584.41709242482
11-29-2022_15.12.43,73626.81769674686
11-29-2022_15.12.43,72857.99056497509
11-29-2022_15.12.43,46628.65526255909
11-29-2022_15.12.43,20008.187948479288
11-29-2022_15.12.44,21693.27271647361
11-29-2022_15.12.44,21302.62988679272
11-29-2022_15.12.44,-11847.536811654318
11-29-2022_15.12.44,20387.87251721559
11-29-2022_15.12.44,13676.39007834644
11-29-2022_15.12.44,33553.01973117124
11-29-2022_15.12.44,26086.975363620302
11-29-2022_15.12.44,18614.693089296237
11-29-2022_15.12.44,23591.884403688826
11-29-2022_15.12.44,24547.945549402015
11-29-2022_15.12.45,22633.031404731362
11-29-2022_15.12.45,23207.472305204243
11-29-2022_15.12.45,24742.018287644285
11-29-2022_15.12.45,23783.554727475115
11-29-2022_15.12.45,24741.277629496795
11-29-2022_15.12.45,23975.417964691573
11-29-2022_15.12.45,24545.228029925496
11-29-2022_15.12.45,26842.312619051532
11-29-2022_15.12.45,27800.17718734448
11-29-2022_15.12.45,27034.68842148519
11-29-2022_15.12.46,28948.966494594926
11-29-2022_15.12.46,34504.354419912925
11-29-2022_15.12.46,65327.056594136586
11-29-2022_15.12.46,-19332.652960438376
11-29-2022_15.12.46,49475.68161199487
11-29-2022_15.12.46,37795.742009551526
11-29-2022_15.12.46,23628.015522489288
11-29-2022_15.12.46,18454.817549119387
11-29-2022_15.12.46,27802.524187789844
11-29-2022_15.12.47,35077.85585447646
11-29-2022_15.12.47,27424.009616654297
11-29-2022_15.12.47,27039.740324185386
11-29-2022_15.12.47,29144.590777149017
11-29-2022_15.12.47,30485.01446885604
11-29-2022_15.12.47,36224.91569300011
11-29-2022_15.12.47,47332.168812834985
11-29-2022_15.12.47,52504.13172276774
11-29-2022_15.12.47,52506.849622159054
11-29-2022_15.12.48,57679.81988251348
11-29-2022_15.12.48,63844.211208194596
11-29-2022_15.12.48,70168.81180161968
11-29-2022_15.12.48,69212.8187482396
11-29-2022_15.12.48,67683.19940638708
11-29-2022_15.12.48,67107.73252395606
11-29-2022_15.12.48,25751.307020010197
11-29-2022_15.12.48,30881.172287215126
11-29-2022_15.12.49,37192.7220371723
11-29-2022_15.12.49,42171.282185726006
11-29-2022_15.12.49,50977.191752025676
11-29-2022_15.12.49,55983.542036045306
11-29-2022_15.12.49,55792.84614984769
11-29-2022_15.12.49,57862.943282400636
11-29-2022_15.12.49,59011.23856427622
11-29-2022_15.12.49,59969.22663891287
11-29-2022_15.12.49,60925.535177228296
11-29-2022_15.12.50,59011.50487663559
11-29-2022_15.12.50,31066.088129426716
11-29-2022_15.12.50,32786.538911078285
11-29-2022_15.12.50,48676.12283518639
11-29-2022_15.12.50,66480.94982996747
11-29-2022_15.12.50,61117.417714116695
11-29-2022_15.12.50,58437.014803586775
11-29-2022_15.12.50,59775.986292073234
11-29-2022_15.12.50,60351.41562321061
11-29-2022_15.12.51,61500.08104420253
11-29-2022_15.12.51,65142.74043498422
11-29-2022_15.12.51,77785.58662446478
11-29-2022_15.12.51,80691.61797080911
11-29-2022_15.12.51,77056.51420952247
11-29-2022_15.12.51,74757.71890805905
11-29-2022_15.12.51,77056.53144625267
11-29-2022_15.12.51,78206.75913150843
11-29-2022_15.12.51,77825.3119451026
11-29-2022_15.12.52,-19118.05718133726
11-29-2022_15.12.52,79938.63860200245
11-29-2022_15.12.52,80131.87894884212
11-29-2022_15.12.52,79940.63362325904
11-29-2022_15.12.52,79941.2515348924
11-29-2022_15.12.52,78410.27400317384
11-29-2022_15.12.52,77641.09552796435
11-29-2022_15.12.52,78982.1182115476
11-29-2022_15.12.52,78407.44921814445
11-29-2022_15.12.52,77832.40932579535
11-29-2022_15.12.53,77449.85020238129
11-29-2022_15.12.53,76305.24586190499
11-29-2022_15.12.53,77453.76923671085
11-29-2022_15.12.53,77836.71779891322
11-29-2022_15.12.53,77836.84130525694
11-29-2022_15.12.53,78028.95155516082
11-29-2022_15.12.53,78215.83299361542
11-29-2022_15.12.53,76876.47168642588
11-29-2022_15.12.53,77067.16719270869
11-29-2022_15.12.53,76110.73552796435
11-29-2022_15.12.54,77066.90164017891
11-29-2022_15.12.54,77070.61211735992
11-29-2022_15.12.54,77453.29474711772
11-29-2022_15.12.54,75921.69968368056
11-29-2022_15.12.54,75921.18673854857
11-29-2022_15.12.54,74388.97376347808
11-29-2022_15.12.54,74001.3452131873
11-29-2022_15.12.54,74192.96105780154
11-29-2022_15.12.54,74575.13112234212
11-29-2022_15.12.54,74957.44323306877
11-29-2022_15.12.55,75340.12586282656
11-29-2022_15.12.55,75726.52096164407
11-29-2022_15.12.55,74577.34297543493
11-29-2022_15.12.55,70171.89472162547
11-29-2022_15.12.55,65957.84007810491
11-29-2022_15.12.55,64230.61868812402
11-29-2022_15.12.55,61926.4873385728
11-29-2022_15.12.55,62114.322519363435
11-29-2022_15.12.55,61156.28527215082
11-29-2022_15.12.55,60549.31347668755
11-29-2022_15.12.56,59974.43320502082
11-29-2022_15.12.56,60550.62356188462
11-29-2022_15.12.56,59593.46939892036
11-29-2022_15.12.56,59210.02681134312
11-29-2022_15.12.56,59017.17552337695
11-29-2022_15.12.56,59591.844516780126
11-29-2022_15.12.56,57673.62564557063
11-29-2022_15.12.56,59204.72592380331
11-29-2022_15.12.56,60160.78744943129
11-29-2022_15.12.56,61501.68662667082
11-29-2022_15.12.57,5537.335488757835
11-29-2022_15.12.57,-17616.23267235146
11-29-2022_15.12.57,-13370.149931288777
11-29-2022_15.12.57,-9344.608888744733
11-29-2022_15.12.57,-9309.841765645213
11-29-2022_15.12.57,-9689.540183652303
11-29-2022_15.12.57,-9116.503997755572
11-29-2022_15.12.57,-10453.005359367742
11-29-2022_15.12.57,-7005.2607079080135
11-29-2022_15.12.57,272.9119845988332
11-29-2022_15.12.58,-1063.2239567575318
11-29-2022_15.12.58,-4120.122917353805
11-29-2022_15.12.58,-4501.323470987021
11-29-2022_15.12.58,-4117.034498931352
11-29-2022_15.12.58,-5073.503417758743
11-29-2022_15.12.58,-5072.761619866856
11-29-2022_15.12.58,-4500.660062587941
11-29-2022_15.12.58,-3350.882704587785
11-29-2022_15.12.58,6606.542742011655
11-29-2022_15.12.59,5270.2617650177735
11-29-2022_15.12.59,-15788.78063232342
11-29-2022_15.12.59,20627.2518722304
11-29-2022_15.12.59,2365.0797007368974
11-29-2022_15.12.59,16133.975194029712
11-29-2022_15.12.59,43503.45527978844
11-29-2022_15.12.59,50394.00036992842
11-29-2022_15.12.59,58819.14550895383
11-29-2022_15.12.59,60159.55200607936
11-29-2022_15.13.00,54608.3355309384
11-29-2022_15.13.00,55760.169607919255
11-29-2022_15.13.00,57099.67372112447
11-29-2022_15.13.00,58248.215635772685
11-29-2022_15.13.00,58631.145278217904
11-29-2022_15.13.00,57478.9024627768
11-29-2022_15.13.00,59010.39255971257
11-29-2022_15.13.00,60351.415243295814
11-29-2022_15.13.00,60159.30537330671
11-29-2022_15.13.01,59776.62274354895
11-29-2022_15.13.01,60734.715784686974
11-29-2022_15.13.01,60352.15704118769
11-29-2022_15.13.01,60542.852927385306
11-29-2022_15.13.01,61118.01594616331
11-29-2022_15.13.01,59203.86175931211
11-29-2022_15.13.01,59011.75150940821
11-29-2022_15.13.01,59777.36340169643
11-29-2022_15.13.01,60160.16991771272
11-29-2022_15.13.02,59394.557645509725
11-29-2022_15.13.02,60160.29342405643
11-29-2022_15.13.02,60543.1005560973
11-29-2022_15.13.02,-14954.157018399017
11-29-2022_15.13.02,79348.60320654628
11-29-2022_15.13.02,75138.65376535745
11-29-2022_15.13.02,78971.6063513501
11-29-2022_15.13.02,-17588.31433314103
11-29-2022_15.13.02,-16244.837957435411
11-29-2022_15.13.02,-17008.57871472555
11-29-2022_15.13.03,-15858.060318663114
11-29-2022_15.13.03,-17770.57108353174
